pub,sub,sent_at,received_at,latency
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:19.184547,197.976
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:19.190124,203.553
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:20.193567,206.996
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:20.195634,209.063
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:21.199407,212.836
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:21.205735,219.164
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:22.202161,215.59
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:22.203696,217.125
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:23.208277,221.706
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:23.213059,226.488
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:24.211118,224.547
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:24.212809,226.238
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:25.212563,225.992
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:25.214164,227.593
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:26.216008,229.437
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:26.217912,231.341
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:27.217834,231.263
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:27.219295,232.724
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:28.220472,233.901
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:28.222302,235.731
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:29.223812,237.241
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:29.225928,239.357
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:30.226671,240.1
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:30.228759,242.188
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:31.229179,242.608
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:31.238863,252.292
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:32.241604,255.033
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:32.423395,436.824
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:33.253141,266.57
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:33.255706,269.135
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:34.259574,273.003
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:34.263868,277.297
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:35.279049,292.478
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:35.282391,295.82
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:36.284138,297.567
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:36.297403,310.832
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:37.528511,541.94
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:37.540324,553.753
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:38.718763,732.192
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:38.724396,737.825
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:39.832509,845.938
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:39.835258,848.687
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:41.129126,142.555
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:41.133208,146.637
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:43.131184,144.613
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:43.133557,146.986
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:44.131719,145.148
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:44.142205,155.634
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:45.132662,146.091
pub1,sub1,2023-02-13 23:53:08.986571,2023-02-13 23:53:45.134361,147.79
