pub,sub,sent_at,received_at,latency
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.933318,248.215
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.933695,248.592
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.938589,253.486
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.942464,257.361
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.942813,257.71
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.950850,265.747
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.951293,266.19
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:29.952531,267.428
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:30.926512,241.409
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:30.926986,241.883
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:30.927232,242.129
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:31.933053,247.95
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.926300,241.197
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.936740,251.637
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.947264,262.161
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.947231,262.128
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.948257,263.154
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.951008,265.905
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.952055,266.952
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.955288,270.185
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.957875,272.772
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.959278,274.175
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.983518,298.415
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.984000,298.897
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.984159,299.056
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.993797,308.694
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.995840,310.737
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:32.999501,314.398
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.000525,315.422
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.018030,332.927
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.018404,333.301
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.025354,340.251
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.025404,340.301
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.027326,342.223
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.027774,342.671
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.029095,343.992
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.035634,350.531
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.036056,350.953
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.036369,351.266
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.057548,372.445
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.059864,374.761
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:33.060932,375.829
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.063216,264.313
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.063767,264.864
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.065236,479.367
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.067954,591.368
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.079105,280.202
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.089344,503.475
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.090175,613.589
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.093847,294.944
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.096708,510.839
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.098943,622.357
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.099421,622.835
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.111067,312.164
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.113982,528.113
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.116087,639.501
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.126583,327.68
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.127084,328.181
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.127421,328.518
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.132398,546.529
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.132952,547.083
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.134328,657.742
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.138076,339.173
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.139135,553.266
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.143102,666.516
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.143553,666.967
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.143865,667.279
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.154597,355.694
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.154724,355.821
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.156808,570.939
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.157252,571.383
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.164060,687.474
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.173751,374.848
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.174579,588.71
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.177044,591.175
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.177836,701.25
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.178199,701.613
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.182572,383.669
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.192617,393.714
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.196690,610.821
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.198973,613.104
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.199629,613.76
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.201618,725.032
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.202009,725.423
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.204844,405.941
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.205517,406.614
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.206643,620.774
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.217875,741.289
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.219290,420.387
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.221587,635.718
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.226942,750.356
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.268950,470.047
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.270606,684.737
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.272966,796.38
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.273395,796.809
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.275073,476.17
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.281332,695.463
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.286708,810.122
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.928138,129.235
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.928844,129.941
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.929329,130.426
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.929490,343.621
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.938267,352.398
